# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 8084
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 8084
DATA ascii
-3.8 -1.8 0
-3.8 -1.8 0.05
-3.8 -1.8 0.1
-3.8 -1.8 0.15
-3.8 -1.8 0.2
-3.8 -1.8 0.25
-3.8 -1.8 0.3
-3.8 -1.8 0.35
-3.8 -1.8 0.4
-3.8 -1.8 0.45
-3.8 -1.8 0.5
-3.8 -1.8 0.55
-3.8 -1.8 0.6
-3.8 -1.8 0.65
-3.8 -1.8 0.7
-3.8 -1.8 0.75
-3.8 -1.8 0.8
-3.8 -1.8 0.85
-3.8 -1.8 0.9
-3.8 -1.8 0.95
-3.8 -1.7 0
-3.8 -1.7 0.05
-3.8 -1.7 0.1
-3.8 -1.7 0.15
-3.8 -1.7 0.2
-3.8 -1.7 0.25
-3.8 -1.7 0.3
-3.8 -1.7 0.35
-3.8 -1.7 0.4
-3.8 -1.7 0.45
-3.8 -1.7 0.5
-3.8 -1.7 0.55
-3.8 -1.7 0.6
-3.8 -1.7 0.65
-3.8 -1.7 0.7
-3.8 -1.7 0.75
-3.8 -1.7 0.8
-3.8 -1.7 0.85
-3.8 -1.7 0.9
-3.8 -1.7 0.95
-3.8 -1.6 0
-3.8 -1.6 0.05
-3.8 -1.6 0.1
-3.8 -1.6 0.15
-3.8 -1.6 0.2
-3.8 -1.6 0.25
-3.8 -1.6 0.3
-3.8 -1.6 0.35
-3.8 -1.6 0.4
-3.8 -1.6 0.45
-3.8 -1.6 0.5
-3.8 -1.6 0.55
-3.8 -1.6 0.6
-3.8 -1.6 0.65
-3.8 -1.6 0.7
-3.8 -1.6 0.75
-3.8 -1.6 0.8
-3.8 -1.6 0.85
-3.8 -1.6 0.9
-3.8 -1.6 0.95
-3.8 -1.5 0
-3.8 -1.5 0.05
-3.8 -1.5 0.1
-3.8 -1.5 0.15
-3.8 -1.5 0.2
-3.8 -1.5 0.25
-3.8 -1.5 0.3
-3.8 -1.5 0.35
-3.8 -1.5 0.4
-3.8 -1.5 0.45
-3.8 -1.5 0.5
-3.8 -1.5 0.55
-3.8 -1.5 0.6
-3.8 -1.5 0.65
-3.8 -1.5 0.7
-3.8 -1.5 0.75
-3.8 -1.5 0.8
-3.8 -1.5 0.85
-3.8 -1.5 0.9
-3.8 -1.5 0.95
-3.8 -1.4 0
-3.8 -1.4 0.05
-3.8 -1.4 0.1
-3.8 -1.4 0.15
